"id","label","longitude","latitude","start_date","end_date"
474,"Pasture",-65.2564465414693,-10.3529860671451,2018-08-12,2019-07-28
591,"Pasture",-64.96812860202,-10.3472854080781,2018-08-12,2019-07-28
420,"Pasture",-65.3217348735488,-10.0545567166426,2018-08-12,2019-07-28
492,"Pasture",-64.9039083241534,-10.1725720367283,2018-08-12,2019-07-28
460,"Pasture",-64.9234933400133,-10.3034418838731,2018-08-12,2019-07-28
597,"Pasture",-64.9355270199706,-10.65392023874,2018-08-12,2019-07-28
532,"Pasture",-65.0723348190553,-9.98625079033186,2018-08-12,2019-07-28
503,"Pasture",-65.1868600620908,-10.3616911822658,2018-08-12,2019-07-28
417,"Pasture",-65.3170528694396,-10.7671875874226,2018-08-12,2019-07-28
480,"Pasture",-65.4136721563746,-10.8719075373539,2018-08-12,2019-07-28
600,"Pasture",-64.9130466333954,-10.296724114228,2018-08-12,2019-07-28
402,"Pasture",-65.2229745518001,-10.014563286835,2018-08-12,2019-07-28
413,"Pasture",-65.5906072791633,-10.6198214544821,2018-08-12,2019-07-28
521,"Pasture",-64.9279899803259,-10.4118897744472,2018-08-12,2019-07-28
478,"Pasture",-64.9481023491893,-9.94966666292271,2018-08-12,2019-07-28
516,"Pasture",-64.7458423181238,-10.2521959885671,2018-08-12,2019-07-28
470,"Pasture",-64.8330375009186,-10.1134021517894,2018-08-12,2019-07-28
502,"Pasture",-64.7861157063378,-10.0586946161614,2018-08-12,2019-07-28
445,"Pasture",-65.2533669592678,-10.0844929203001,2018-08-12,2019-07-28
506,"Pasture",-64.9325761343397,-10.6206734978744,2018-08-12,2019-07-28
575,"Pasture",-65.0726868075895,-9.99863200326988,2018-08-12,2019-07-28
456,"Pasture",-65.1974820861507,-10.8024022989672,2018-08-12,2019-07-28
416,"Pasture",-64.8201040065216,-10.3889267878447,2018-08-12,2019-07-28
455,"Pasture",-64.7838517796837,-10.193769890561,2018-08-12,2019-07-28
576,"Pasture",-64.7507730316496,-10.2358966318263,2018-08-12,2019-07-28
594,"Pasture",-65.1814888887445,-10.363806450054,2018-08-12,2019-07-28
514,"Pasture",-65.0134944888575,-10.3892176210205,2018-08-12,2019-07-28
465,"Pasture",-64.9974994739647,-10.7816140568565,2018-08-12,2019-07-28
434,"Pasture",-65.2917758777742,-10.5033920783782,2018-08-12,2019-07-28
418,"Pasture",-65.4535987702604,-10.7564680010388,2018-08-12,2019-07-28
449,"Pasture",-64.7881352328685,-10.290477555649,2018-08-12,2019-07-28
546,"Pasture",-65.3326505741,-10.9282018535927,2018-08-12,2019-07-28
403,"Pasture",-65.2627266666187,-10.3758978167917,2018-08-12,2019-07-28
526,"Pasture",-64.742331469869,-10.0419317428874,2018-08-12,2019-07-28
507,"Pasture",-65.2513009947565,-10.1935041677028,2018-08-12,2019-07-28
489,"Pasture",-65.3005651602553,-10.4197319578718,2018-08-12,2019-07-28
513,"Pasture",-65.0770261125103,-10.0785091301919,2018-08-12,2019-07-28
461,"Pasture",-65.2689357400893,-10.3380764207184,2018-08-12,2019-07-28
554,"Pasture",-64.7640260326859,-10.3215278699232,2018-08-12,2019-07-28
569,"Pasture",-65.4795136300349,-10.7629487877971,2018-08-12,2019-07-28
510,"Pasture",-65.1378884551693,-10.686949806227,2018-08-12,2019-07-28
428,"Pasture",-65.2868829908408,-10.1681322479887,2018-08-12,2019-07-28
446,"Pasture",-65.2353346301272,-10.4006726858315,2018-08-12,2019-07-28
551,"Pasture",-65.2627556371223,-10.17480711346,2018-08-12,2019-07-28
457,"Pasture",-64.9008228611555,-10.2522302781529,2018-08-12,2019-07-28
498,"Pasture",-65.0681628243262,-10.3721480138033,2018-08-12,2019-07-28
482,"Pasture",-65.1585438764325,-10.1707208084542,2018-08-12,2019-07-28
539,"Pasture",-64.9668490581506,-10.2291483485191,2018-08-12,2019-07-28
590,"Pasture",-64.7493283547147,-10.4693277980498,2018-08-12,2019-07-28
595,"Pasture",-65.4115047576001,-10.6801670955561,2018-08-12,2019-07-28
414,"Pasture",-65.127837805474,-10.4215603944417,2018-08-12,2019-07-28
593,"Pasture",-65.1311454385608,-10.7028129644535,2018-08-12,2019-07-28
435,"Pasture",-65.3423425100501,-10.3414372685905,2018-08-12,2019-07-28
430,"Pasture",-65.5248918074474,-10.7910457564063,2018-08-12,2019-07-28
432,"Pasture",-64.8282077883675,-10.2585230598629,2018-08-12,2019-07-28
433,"Pasture",-65.2436845143167,-10.4065792913597,2018-08-12,2019-07-28
496,"Pasture",-64.9677167615303,-10.7565855268935,2018-08-12,2019-07-28
599,"Pasture",-65.1046719463186,-10.0094585769629,2018-08-12,2019-07-28
483,"Pasture",-64.8863721737618,-10.7296103609079,2018-08-12,2019-07-28
424,"Pasture",-65.0943411147707,-10.7596433822401,2018-08-12,2019-07-28
571,"Pasture",-65.3031213646864,-10.0658934410863,2018-08-12,2019-07-28
517,"Pasture",-64.7526904708023,-10.2857895479717,2018-08-12,2019-07-28
555,"Pasture",-65.1256362318536,-10.0220697190991,2018-08-12,2019-07-28
405,"Pasture",-65.2829618137888,-10.346563108321,2018-08-12,2019-07-28
520,"Pasture",-65.2901514938789,-10.7268096191333,2018-08-12,2019-07-28
524,"Pasture",-64.9452740061017,-10.2528711294437,2018-08-12,2019-07-28
512,"Pasture",-64.8916507823482,-10.1207544195418,2018-08-12,2019-07-28
515,"Pasture",-65.4967331171873,-10.7676901170653,2018-08-12,2019-07-28
409,"Pasture",-65.3482551893421,-10.8891330577376,2018-08-12,2019-07-28
476,"Pasture",-65.0082110227982,-10.6731676232438,2018-08-12,2019-07-28
439,"Pasture",-65.3561198202393,-10.8776862114285,2018-08-12,2019-07-28
459,"NatNonForest",-65.1404289544517,-10.8526032046571,2018-08-12,2019-07-28
518,"Pasture",-65.3259508438224,-10.4696151122087,2018-08-12,2019-07-28
553,"Pasture",-65.0322632199009,-10.6345066019394,2018-08-12,2019-07-28
592,"Pasture",-64.8255812215969,-10.3571651036555,2018-08-12,2019-07-28
454,"Pasture",-64.8995190812128,-10.2325312386814,2018-08-12,2019-07-28
466,"Pasture",-65.4525350909535,-10.7605427859493,2018-08-12,2019-07-28
451,"Pasture",-65.2814867445194,-10.3823625496075,2018-08-12,2019-07-28
566,"Pasture",-65.402403450886,-10.9031722979752,2018-08-12,2019-07-28
538,"Pasture",-65.0852772249488,-10.7575351889097,2018-08-12,2019-07-28
548,"Pasture",-65.2718956410682,-10.7663469499673,2018-08-12,2019-07-28
577,"Pasture",-65.4923235036754,-10.7981773441357,2018-08-12,2019-07-28
487,"Pasture",-64.7705418283364,-10.4250036717726,2018-08-12,2019-07-28
565,"NatNonForest",-65.3207054385232,-10.7189015717111,2018-08-12,2019-07-28
475,"Pasture",-65.2409855655364,-10.6272105824034,2018-08-12,2019-07-28
508,"Pasture",-65.2314024777574,-10.703738393886,2018-08-12,2019-07-28
415,"Pasture",-65.2471487869657,-10.620478623268,2018-08-12,2019-07-28
550,"Pasture",-64.821366435168,-10.2432836894715,2018-08-12,2019-07-28
511,"Pasture",-64.9088364550174,-10.2796639738943,2018-08-12,2019-07-28
519,"Pasture",-65.0051014643332,-10.1586801115487,2018-08-12,2019-07-28
407,"Pasture",-64.9077013054463,-10.7053448982783,2018-08-12,2019-07-28
427,"Pasture",-64.7732412301655,-10.4501206313294,2018-08-12,2019-07-28
406,"Pasture",-64.7878551997018,-10.321758392158,2018-08-12,2019-07-28
562,"Pasture",-65.1595908437963,-10.3919730697782,2018-08-12,2019-07-28
442,"Pasture",-64.8756363760146,-10.033429782575,2018-08-12,2019-07-28
443,"Pasture",-65.2963906381546,-10.0166848834242,2018-08-12,2019-07-28
598,"Pasture",-64.8478161484579,-9.98476928523333,2018-08-12,2019-07-28
531,"Pasture",-64.7728774423476,-10.056596100946,2018-08-12,2019-07-28
479,"Pasture",-65.1163071996825,-10.073921157426,2018-08-12,2019-07-28
410,"Pasture",-65.2922972733536,-10.7810180498739,2018-08-12,2019-07-28
412,"NonForest",-65.0553914186091,-9.95987124138391,2018-08-12,2019-07-28
494,"Pasture",-65.008039013974,-10.6887157840657,2018-08-12,2019-07-28
493,"Pasture",-64.9579782587361,-10.6493514483103,2018-08-12,2019-07-28
468,"Pasture",-65.3484632788057,-10.6327508507943,2018-08-12,2019-07-28
495,"Pasture",-65.3147360487514,-10.7749769139155,2018-08-12,2019-07-28
572,"Pasture",-64.8357388946666,-10.2666166198347,2018-08-12,2019-07-28
425,"Pasture",-64.9120739776815,-10.3170690995087,2018-08-12,2019-07-28
471,"Pasture",-65.3218494216197,-10.4460575955142,2018-08-12,2019-07-28
533,"Pasture",-65.1572686085728,-10.102850483358,2018-08-12,2019-07-28
528,"Pasture",-64.9668418788286,-10.3897782343844,2018-08-12,2019-07-28
587,"Pasture",-65.2560208661345,-10.6715680520086,2018-08-12,2019-07-28
452,"Pasture",-64.7527833193572,-10.3026042349384,2018-08-12,2019-07-28
535,"Pasture",-64.9364984751656,-10.0686963050707,2018-08-12,2019-07-28
544,"Pasture",-65.2946119308055,-10.6026028518138,2018-08-12,2019-07-28
448,"Pasture",-65.3238275600741,-10.6126004923134,2018-08-12,2019-07-28
558,"Pasture",-65.2436472754906,-10.5787493327189,2018-08-12,2019-07-28
497,"Pasture",-64.7519256885029,-10.1963835849852,2018-08-12,2019-07-28
564,"Pasture",-65.3354558930398,-10.7832259065832,2018-08-12,2019-07-28
431,"Pasture",-65.1369882880433,-10.8444927285293,2018-08-12,2019-07-28
401,"Pasture",-65.1759400592979,-10.0444302054972,2018-08-12,2019-07-28
490,"Pasture",-65.1727489922711,-10.782603099108,2018-08-12,2019-07-28
542,"Forest",-65.7374576402259,-10.7715300395331,2018-08-12,2019-07-28
469,"Pasture",-65.2799425049915,-9.97233219877644,2018-08-12,2019-07-28
429,"Pasture",-65.1656397282603,-10.086164872911,2018-08-12,2019-07-28
579,"Pasture",-65.4520859876523,-10.6707243958391,2018-08-12,2019-07-28
568,"Pasture",-65.1477637115743,-10.0172272661689,2018-08-12,2019-07-28
467,"Pasture",-65.2426264270294,-10.6891071748491,2018-08-12,2019-07-28
573,"NatNonForest",-65.2504243673502,-10.901976843085,2018-08-12,2019-07-28
578,"Pasture",-64.9637556716874,-10.1711337341579,2018-08-12,2019-07-28
488,"Pasture",-65.026477863549,-10.7129112333233,2018-08-12,2019-07-28
